planner_type, total_time, solved, process_time, path_simplify_time, path_simplify_smoothness, path_simplify_length, path_simplify_correct, path_simplify_clearance, path_plan_time, path_plan_smoothness, path_plan_length, path_plan_correct, path_plan_clearance, path_interpolate_time, path_interpolate_smoothness, path_interpolate_length, path_interpolate_correct, path_interpolate_clearance, param_temp_change_factor, param_max_states_failed, goal_name
right_arm_TRRT, 0.237971672, 1, 0.095182929, 0.007142, 0.0, 5.71187933727, 1, 0.105573184788, 0.135494, 3.67690082156, 10.5401351803, 1, 0.0728805650026, 0.000152743, 7.35044211772e-16, 5.71187933727, 1, 0.0940068192009, 2.0, 10.0, industrial.top_bin_right_01
right_arm_TRRT, 0.210271084, 1, 0.090952551, 0.007019, 0.0, 5.69426641688, 1, 0.105647847056, 0.112191, 2.35548382897, 7.37557067279, 1, 0.0490794217524, 0.000108533, 6.7379052717e-16, 5.69426641688, 1, 0.0941488067138, 2.0, 1000.0, industrial.top_bin_right_01
right_arm_TRRT, 0.270230099, 1, 0.09894175, 0.007029, 0.0, 5.72073086443, 1, 0.105477958918, 0.164149, 3.30934619533, 8.04421282051, 1, 0.0841287871202, 0.000110349, 4.59402630334e-16, 5.72073086443, 1, 0.0938521949895, 20.0, 10.0, industrial.top_bin_right_01
right_arm_TRRT, 0.417140263, 1, 0.102235891, 0.007037, 0.0, 5.72446131466, 1, 0.10542935133, 0.307758, 3.81963281011, 14.2612752814, 1, 0.0588237877004, 0.000109372, 4.59402630607e-16, 5.72446131466, 1, 0.0937850750212, 20.0, 1000.0, industrial.top_bin_right_01
right_arm_TRRT, 0.796978585, 1, 0.101670284, 0.007018, 0.0, 5.71811455865, 1, 0.10538077727, 0.688181, 4.33814279129, 9.77369062516, 1, 0.0729111837822, 0.000109301, 3.36895262236e-16, 5.71811455865, 1, 0.0936974027547, 2.0, 10.0, industrial.top_bin_right_01
right_arm_TRRT, 0.251873996, 1, 0.101013452, 0.007329, 0.0, 5.71913622043, 1, 0.105377074331, 0.143414, 4.11881002044, 9.15657344197, 1, 0.0548253857459, 0.000117544, 6.73790524472e-16, 5.71913622043, 1, 0.0936839426386, 2.0, 1000.0, industrial.top_bin_right_01
right_arm_TRRT, 0.317356488, 1, 0.10412658, 0.007074, 0.0, 5.69995000125, 1, 0.105497490615, 0.206045, 2.16444767508, 8.0640284756, 1, 0.0532597807737, 0.000110908, 8.26924736216e-16, 5.69995000125, 1, 0.0939066381804, 20.0, 10.0, industrial.top_bin_right_01
right_arm_TRRT, 0.198225554, 1, 0.10343342, 0.007104, 0.0, 4.95997825137, 1, 0.081330800429, 0.087584, 4.25499161644, 7.61846808655, 1, 0.0533434951847, 0.000104134, 9.21073915333e-16, 4.95997825137, 1, 0.0726464012707, 20.0, 1000.0, industrial.top_bin_right_01
right_arm_TRRT, 1.825788041, 1, 0.104730018, 0.007032, 0.0, 5.69932396624, 1, 0.105584688485, 1.713895, 5.00528823287, 17.6709071119, 1, 0.0713373479312, 0.000131023, 6.43163684237e-16, 5.69932396624, 1, 0.0941050515093, 2.0, 10.0, industrial.top_bin_right_01
right_arm_TRRT, 0.391459975, 1, 0.096261067, 0.007003, 0.0, 5.715233843, 1, 0.105463694781, 0.288085, 4.02073729745, 9.02762490219, 1, 0.0674939768819, 0.000110908, 5.51283156703e-16, 5.715233843, 1, 0.093803432481, 2.0, 1000.0, industrial.top_bin_right_01
right_arm_TRRT, 1.205140545, 1, 0.094490193, 0.007011, 0.0, 5.66116218353, 1, 0.104544702917, 1.103526, 3.48160442122, 10.5831368381, 1, 0.0723337348817, 0.000113352, 1.22507369205e-16, 5.66116218353, 1, 0.0931709262318, 20.0, 10.0, industrial.top_bin_right_01
right_arm_TRRT, 0.319908839, 1, 0.097701721, 0.007047, 0.0, 5.71178578622, 1, 0.10549556464, 0.215049, 4.07164264016, 8.79651694867, 1, 0.0520304086773, 0.000111118, 7.35044210343e-16, 5.71178578622, 1, 0.0939296160279, 20.0, 1000.0, industrial.top_bin_right_01
right_arm_TRRT, 0.310317884, 1, 0.107463509, 0.007078, 0.0, 5.88665878147, 1, 0.117133680731, 0.195664, 2.17229406449, 7.41658076162, 1, 0.0696757477708, 0.000112375, 3.36895262372e-16, 5.88665878147, 1, 0.111667103809, 2.0, 10.0, industrial.top_bin_right_02
right_arm_TRRT, 0.2245069, 1, 0.096255294, 0.007615, 0.0, 5.87229552654, 1, 0.116931777447, 0.120525, 3.64187987696, 7.98820899431, 1, 0.0507957832888, 0.000111606, 3.36895262469e-16, 5.87229552654, 1, 0.111415711199, 2.0, 1000.0, industrial.top_bin_right_02
right_arm_TRRT, 0.3207806, 1, 0.097952552, 0.007038, 0.0, 5.85328840557, 1, 0.116763789207, 0.215679, 5.21211004543, 9.1006398473, 1, 0.0667078510786, 0.000111048, 3.06268420314e-16, 5.85328840557, 1, 0.111162029721, 20.0, 10.0, industrial.top_bin_right_02
right_arm_TRRT, 0.192685398, 1, 0.093813893, 0.007047, 0.0, 5.26800481132, 1, 0.101330330595, 0.091721, 4.3596539721, 7.30726710072, 1, 0.0693766535683, 0.000103505, 8.88178420238e-16, 5.26800481132, 1, 0.0982181366395, 20.0, 1000.0, industrial.top_bin_right_02
right_arm_TRRT, 0.219059561, 1, 0.099615885, 0.007023, 0.0, 5.85770133464, 1, 0.117255270481, 0.112309, 1.4840486628, 7.32573278728, 1, 0.0650409491112, 0.000111676, 7.04417366394e-16, 5.85770133464, 1, 0.111837551768, 2.0, 10.0, industrial.top_bin_right_02
right_arm_TRRT, 0.286225507, 1, 0.093067342, 0.007098, 0.0, 5.87300409131, 1, 0.116997271776, 0.185948, 7.91688539538, 11.7375544122, 1, 0.0608044398832, 0.000112165, 4.28775788684e-16, 5.87300409131, 1, 0.11148703792, 2.0, 1000.0, industrial.top_bin_right_02
right_arm_TRRT, 0.246141356, 1, 0.103264937, 0.007041, 0.0, 5.8413966822, 1, 0.116918176413, 0.135725, 2.2545757337, 7.28038155377, 1, 0.0816236053678, 0.000110419, 2.45014736196e-16, 5.8413966822, 1, 0.111373872336, 20.0, 10.0, industrial.top_bin_right_02
right_arm_TRRT, 0.259913782, 1, 0.098116756, 0.007614, 0.0, 5.86947407887, 1, 0.117083709687, 0.154071, 6.14768674248, 8.09767335114, 1, 0.0634601173612, 0.000112026, 1.83761052215e-16, 5.86947407887, 1, 0.111626458065, 20.0, 1000.0, industrial.top_bin_right_02
right_arm_TRRT, 0.325791498, 1, 0.10339759, 0.007068, 0.0, 5.87217285141, 1, 0.11691730842, 0.215215, 3.86479260207, 8.00498807505, 1, 0.0702201476177, 0.000110908, 2.45014736196e-16, 5.87217285141, 1, 0.11136018305, 2.0, 10.0, industrial.top_bin_right_02
right_arm_TRRT, 0.25260663, 1, 0.107695163, 0.007755, 0.0, 5.83877991494, 1, 0.117138072848, 0.137045, 3.39372753812, 8.39706854825, 1, 0.062267495964, 0.000111467, 5.20656314315e-16, 5.83877991494, 1, 0.111656149143, 2.0, 1000.0, industrial.top_bin_right_02
right_arm_TRRT, 0.259603681, 1, 0.094375935, 0.007076, 0.0, 5.84776043471, 1, 0.117237232625, 0.15804, 4.04508021197, 8.30861238963, 1, 0.062022556706, 0.000111746, 5.5128315647e-16, 5.84776043471, 1, 0.111793709726, 20.0, 10.0, industrial.top_bin_right_02
right_arm_TRRT, 0.322433601, 1, 0.105723134, 0.007717, 0.0, 5.87495015829, 1, 0.117013521492, 0.208882, 4.75192455982, 9.07224799682, 1, 0.0722085242825, 0.000111467, 3.98148946353e-16, 5.87495015829, 1, 0.11151409329, 20.0, 1000.0, industrial.top_bin_right_02
right_arm_TRRT, 0.296903536, 1, 0.104529231, 0.00706, 0.0, 5.86011327546, 1, 0.117148935795, 0.185202, 3.98327588482, 9.23154580226, 1, 0.0547373409455, 0.000112305, 3.98148946217e-16, 5.86011327546, 1, 0.111694476214, 2.0, 10.0, industrial.top_bin_right_02
right_arm_TRRT, 0.226106057, 1, 0.093704171, 0.007065, 0.0, 5.85572046776, 1, 0.116929430515, 0.125225, 2.34528363351, 7.20178744331, 1, 0.0527831627564, 0.000111886, 3.98148946489e-16, 5.85572046776, 1, 0.111430190761, 2.0, 1000.0, industrial.top_bin_right_02
right_arm_TRRT, 0.316344205, 1, 0.104734084, 0.007095, 0.0, 5.8645106553, 1, 0.116966173053, 0.204401, 5.19675235924, 8.35607096904, 1, 0.0624501116884, 0.000114121, 3.98148946353e-16, 5.8645106553, 1, 0.111436866995, 20.0, 10.0, industrial.top_bin_right_02
right_arm_TRRT, 0.304856855, 1, 0.099121702, 0.00738, 0.0, 5.10625993995, 1, 0.0974360499531, 0.198255, 7.7611114479, 10.4839665912, 1, 0.0658138824006, 0.000100153, 7.51535584988e-16, 5.10625993995, 1, 0.0946468473054, 20.0, 1000.0, industrial.top_bin_right_02
right_arm_TRRT, 0.700552842, 1, 0.153141007, 0.006103, 0.0, 7.54710710583, 0, 0.106117174029, 0.541179, 3.78725643605, 13.6692214953, 0, 0.075867848961, 0.000129835, 9.40424202896e-16, 7.54710710583, 0, 0.0988158877282, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.579879745, 1, 0.120048545, 0.006081, 0.0, 7.67638462544, 0, 0.111628055573, 0.453627, 5.62570785983, 13.9635886186, 0, 0.0739746474122, 0.0001232, 2.15315980533e-16, 7.67638462544, 0, 0.101403580019, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.854461869, 1, 0.116457939, 0.006933, 0.0, 7.42504653179, 0, 0.0959719847888, 0.730939, 5.67538774356, 15.3833539013, 0, 0.0817960770801, 0.00013193, 1.97372980912e-15, 7.42504653179, 0, 0.0921972404338, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.492090227, 1, 0.124731027, 0.006102, 0.0, 7.62044311801, 0, 0.110217746347, 0.361134, 5.78106453313, 18.140521362, 0, 0.082535544876, 0.0001232, 5.38289951333e-17, 7.62044311801, 0, 0.100799829219, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.432218438, 1, 0.118330448, 0.006041, 0.0, 7.64848561076, 0, 0.112711552531, 0.307724, 4.37077057146, 13.2538129585, 0, 0.0908142249617, 0.00012299, 8.07434927e-17, 7.64848561076, 0, 0.101934025685, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.58483715, 1, 0.117152534, 0.007848, 0.0, 7.4690335395, 0, 0.0828277431428, 0.459694, 4.79472446638, 17.1665069546, 0, 0.0823765054507, 0.000142616, 2.3373116493e-16, 7.4690335395, 0, 0.0812570405144, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.627391167, 1, 0.113464084, 0.007794, 0.0, 7.4530142201, 0, 0.0834607295692, 0.505989, 3.69514976922, 12.5775182394, 0, 0.0800802519216, 0.000144083, 4.20716096874e-16, 7.4530142201, 0, 0.0818318765807, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.620676766, 1, 0.11992463, 0.006125, 0.0, 7.45426086573, 0, 0.101900037378, 0.494498, 5.19571448136, 15.4976162578, 0, 0.0748669485606, 0.000129136, 5.22457893941e-17, 7.45426086573, 0, 0.0964450481183, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 1.006149525, 1, 0.122501058, 0.00692, 0.0, 7.40785046284, 0, 0.0907393302768, 0.876595, 5.69060366216, 14.4090842989, 0, 0.0863825785682, 0.000133467, 1.1102230184e-15, 7.40785046284, 0, 0.0884261204758, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.852775761, 1, 0.112637314, 0.007773, 0.0, 7.40013721257, 0, 0.0847239485011, 0.732228, 6.90608044205, 14.1591119098, 0, 0.0937146882674, 0.000137447, 2.40048221541e-17, 7.40013721257, 0, 0.0831440157081, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.509202464, 1, 0.124598626, 0.006976, 0.0, 7.46454786116, 0, 0.0990786254406, 0.377495, 6.48396276572, 15.4822881811, 0, 0.0833232119679, 0.000132838, 1.52259157663e-16, 7.46454786116, 0, 0.094513066113, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.688422038, 1, 0.116874229, 0.00625, 0.0, 7.51938434551, 0, 0.104937545955, 0.56517, 5.7313977492, 14.9804048485, 0, 0.0684695532102, 0.000127809, 1.04491578788e-16, 7.51938434551, 0, 0.0982051787569, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.982558814, 1, 0.119062821, 0.006116, 0.0, 7.56119904896, 0, 0.108640193939, 0.857254, 5.02388397564, 13.5764813714, 0, 0.0948134703856, 0.000125993, 1.90697131289e-15, 7.56119904896, 0, 0.100136087002, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.642019771, 1, 0.11299045, 0.006063, 0.0, 7.55131943692, 0, 0.106558263302, 0.522839, 6.16242364848, 14.8662879699, 0, 0.0780720287248, 0.000127321, 2.61228946971e-17, 7.55131943692, 0, 0.0990474412546, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.720392028, 1, 0.119721336, 0.006957, 0.0, 8.07625189909, 0, 0.120394617319, 0.593587, 4.44966812232, 10.9886920664, 0, 0.0726909304659, 0.000126692, 1.04491578788e-16, 8.07625189909, 0, 0.104751742719, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.977812824, 1, 0.118032011, 0.006923, 0.0, 7.42908165337, 0, 0.0970433279872, 0.852727, 5.81659685087, 18.1125923792, 0, 0.0831773639049, 0.000130813, 3.85723198697e-15, 7.42908165337, 0, 0.0931631518262, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.590215625, 1, 0.115816973, 0.0061, 0.0, 7.81381529666, 0, 0.115615081042, 0.468167, 6.24636155808, 12.4749145374, 0, 0.0671119922224, 0.000131652, 9.95836407712e-16, 7.81381529666, 0, 0.102971922042, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.472435987, 1, 0.123798898, 0.006103, 0.0, 7.54729548289, 0, 0.106191281229, 0.342406, 4.26828128335, 12.6426059458, 0, 0.0837372214917, 0.000128089, 1.56737368182e-16, 7.54729548289, 0, 0.0988088828676, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.389223026, 1, 0.119453471, 0.006117, 0.0, 7.52136886828, 0, 0.104267109185, 0.263523, 3.11066824066, 9.86145878726, 0, 0.0903524681926, 0.000129555, 2.08983157577e-16, 7.52136886828, 0, 0.0977915244944, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.391088422, 1, 0.116329311, 0.006125, 0.0, 7.86883056216, 0, 0.116847876459, 0.268507, 5.1458734592, 13.5528856847, 0, 0.0821033265028, 0.000127111, 9.42007408447e-16, 7.86883056216, 0, 0.103502457341, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.72506993, 1, 0.135030095, 0.00612, 0.0, 7.53606897304, 0, 0.106046896428, 0.58379, 4.41340788778, 10.8680405853, 0, 0.0766442372153, 0.000129835, 1.56737368182e-16, 7.53606897304, 0, 0.0987766897854, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.453674869, 1, 0.113711593, 0.006095, 0.0, 7.50820036592, 0, 0.105352457613, 0.333739, 5.78838248393, 12.6355048595, 0, 0.0824442724971, 0.000129276, 2.01146289167e-15, 7.50820036592, 0, 0.0984301284394, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.769618399, 1, 0.121618609, 0.006963, 0.0, 8.20443616754, 0, 0.117090895772, 0.640905, 4.68462086769, 16.7777569919, 0, 0.10329527374, 0.00013179, 1.52259157663e-16, 8.20443616754, 0, 0.104968955474, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.411254113, 1, 0.116294487, 0.006927, 0.0, 8.01772347575, 0, 0.120908882469, 0.287903, 1.98433230988, 9.87759588512, 0, 0.0743495204619, 0.000129626, 7.83686840912e-17, 8.01772347575, 0, 0.104831754723, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.621654125, 1, 0.117946291, 0.006096, 0.0, 7.53343905487, 0, 0.103266298771, 0.497482, 4.99805979891, 11.6307726192, 0, 0.0860263640061, 0.000129834, 2.84739551319e-15, 7.53343905487, 0, 0.0971671174116, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.868181214, 1, 0.12428644, 0.007782, 0.0, 7.40643860364, 0, 0.0847664168105, 0.735974, 4.6352806024, 12.0371521014, 0, 0.0837022208143, 0.000138774, 3.86477635378e-15, 7.40643860364, 0, 0.0831757844803, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.682497268, 1, 0.122920313, 0.006969, 0.0, 7.46770795473, 0, 0.0990792308003, 0.552474, 5.15310001769, 15.2916764186, 0, 0.0842652514577, 0.000133955, 7.61295788314e-17, 7.46770795473, 0, 0.0945706616555, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.623758233, 1, 0.134795433, 0.007826, 0.0, 7.39035620274, 0, 0.0839007645845, 0.480996, 3.68741677785, 12.1783883654, 0, 0.0850480777376, 0.0001408, 1.68033755078e-16, 7.39035620274, 0, 0.0824142920004, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.550809221, 1, 0.113687862, 0.007864, 0.0, 7.39472128962, 0, 0.0853341352195, 0.429116, 6.00032240503, 13.3348058351, 0, 0.0894896377706, 0.000141359, 9.60192886162e-17, 7.39472128962, 0, 0.0837141192845, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.536088282, 1, 0.126397075, 0.006151, 0.0, 7.61973431725, 0, 0.10934529826, 0.403411, 3.00477825432, 11.972463052, 0, 0.0739636460785, 0.000129207, 1.82860262454e-15, 7.61973431725, 0, 0.100350461243, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.584523912, 1, 0.13284755, 0.007877, 0.0, 7.56576594025, 0, 0.0809318618849, 0.443655, 6.90217891739, 15.7200875979, 0, 0.0687526252476, 0.000144362, 1.40238697847e-16, 7.56576594025, 0, 0.0794279145959, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.560624436, 1, 0.114978458, 0.006194, 0.0, 7.69408194428, 0, 0.113539788872, 0.439319, 6.04222098116, 14.7891257234, 0, 0.0823315121233, 0.000132978, 1.34572487833e-16, 7.69408194428, 0, 0.102347832512, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.714589544, 1, 0.111430312, 0.006164, 0.0, 7.61695274659, 0, 0.110617682338, 0.596864, 4.95575779616, 13.9737050666, 0, 0.0949606912004, 0.000131232, 1.04491578788e-16, 7.61695274659, 0, 0.101056091268, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.414758884, 1, 0.126843856, 0.00697, 0.0, 7.40565750992, 0, 0.0925995949656, 0.280808, 4.81108589173, 15.1270736386, 0, 0.0833893469535, 0.000137028, 1.23358113847e-16, 7.40565750992, 0, 0.0897678250654, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.721634923, 1, 0.126259177, 0.007026, 0.0, 8.20856744987, 0, 0.115976210684, 0.588216, 2.71911836387, 10.2904710515, 0, 0.0909977575143, 0.000133746, 2.03012210217e-16, 8.20856744987, 0, 0.104260196643, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.706832343, 1, 0.119995013, 0.006197, 0.0, 7.54694467688, 0, 0.107089936733, 0.580504, 5.07926420387, 11.7848099446, 0, 0.0760549805127, 0.00013633, 1.93309420333e-15, 7.54694467688, 0, 0.0993475701441, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.424540578, 1, 0.119560394, 0.006163, 0.0, 7.52044822038, 0, 0.105200313032, 0.298687, 4.51736856975, 10.5800955772, 0, 0.0994292527437, 0.000130184, 3.68332813471e-15, 7.52044822038, 0, 0.0983149823459, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.759949431, 1, 0.125181733, 0.007046, 0.0, 8.22714967745, 0, 0.115485396236, 0.627589, 4.36201007687, 18.6069977817, 0, 0.0880860284281, 0.000132698, 0.0, 8.22714967745, 0, 0.104193524591, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.990802184, 1, 0.121405634, 0.006165, 0.0, 7.81187005941, 0, 0.115560345352, 0.863108, 6.54717786476, 19.3910048243, 0, 0.08759345279, 0.00012355, 8.07434927e-17, 7.81187005941, 0, 0.102972618332, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.562659894, 1, 0.122615761, 0.006976, 0.0, 7.85860856308, 0, 0.116653606296, 0.432942, 2.68447504149, 11.0903016589, 0, 0.0750811528414, 0.000126133, 1.96475831373e-15, 7.85860856308, 0, 0.10348259048, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.522771367, 1, 0.125805884, 0.006125, 0.0, 7.6981063444, 0, 0.113621804863, 0.390714, 3.67204949031, 10.2549132229, 0, 0.0985657205539, 0.000126483, 1.74944233732e-15, 7.6981063444, 0, 0.102243984062, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.579179027, 1, 0.125176055, 0.007815, 0.0, 7.61036876033, 0, 0.0799539871514, 0.446039, 6.47977709494, 14.7991454958, 0, 0.071620833913, 0.000148972, 1.91659552896e-15, 7.61036876033, 0, 0.0789080218069, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.657517135, 1, 0.131184747, 0.006918, 0.0, 7.93933526736, 0, 0.118276935071, 0.51929, 1.92389887214, 9.38747478028, 0, 0.086852109858, 0.000124388, 1.04491578788e-16, 7.93933526736, 0, 0.103984818301, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.357278185, 1, 0.120364839, 0.006951, 0.0, 7.93719917625, 0, 0.11836964637, 0.229833, 4.17568511744, 13.2243100599, 0, 0.106217001875, 0.000129346, 0.0, 7.93719917625, 0, 0.103959457182, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.80556291, 1, 0.115384548, 0.006926, 0.0, 7.86007447674, 0, 0.116481412202, 0.68313, 5.1217798288, 12.6276679412, 0, 0.0963314717842, 0.000122362, 1.88401481689e-15, 7.86007447674, 0, 0.103325523436, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.764750955, 1, 0.112711809, 0.007787, 0.0, 7.42126948943, 0, 0.0870004352182, 0.644114, 4.03404343712, 13.0417015042, 0, 0.0638294418653, 0.000138146, 1.94439058636e-15, 7.42126948943, 0, 0.0851103358373, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.732486233, 1, 0.116068634, 0.006915, 0.0, 7.99799552601, 0, 0.119461007416, 0.609375, 3.58974169119, 10.3784695601, 0, 0.0903760194778, 0.000127599, 0.0, 7.99799552601, 0, 0.104199884131, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.529570134, 1, 0.118706255, 0.006095, 0.0, 7.57479910825, 0, 0.108195591718, 0.404641, 4.86289810062, 13.5297108579, 0, 0.0960976278507, 0.000127879, 2.61228946971e-17, 7.57479910825, 0, 0.0998762192972, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.665782293, 1, 0.135218074, 0.007775, 0.0, 7.4275509603, 0, 0.0860510207713, 0.522648, 4.74215355748, 13.732547008, 0, 0.100381695126, 0.000141219, 2.08841952526e-15, 7.4275509603, 0, 0.0842990642665, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.504465406, 1, 0.120395317, 0.006084, 0.0, 7.48735502365, 0, 0.103462681174, 0.377858, 7.00629502834, 12.9197036154, 0, 0.075102267166, 0.000128089, 2.7951497238e-15, 7.48735502365, 0, 0.0973660783733, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.497742343, 1, 0.109594667, 0.007009, 0.0, 8.13421246806, 0, 0.11828712374, 0.381005, 1.50842908631, 9.41042158383, 0, 0.090544352574, 0.000133676, 1.52259157663e-16, 8.13421246806, 0, 0.104773613172, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.531773559, 1, 0.107595162, 0.00698, 0.0, 8.19580232627, 0, 0.116813931614, 0.417065, 5.467314058, 17.0935925277, 0, 0.0860167578187, 0.000133397, 9.3893147357e-16, 8.19580232627, 0, 0.104709134144, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.560427202, 1, 0.124559364, 0.006952, 0.0, 7.45394224768, 0, 0.0992418061942, 0.428783, 3.98506923732, 13.4306885958, 0, 0.0808607571219, 0.000132838, 1.01506105109e-16, 7.45394224768, 0, 0.0946888679905, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.582785212, 1, 0.120754675, 0.006951, 0.0, 7.44276212035, 0, 0.100651254877, 0.454946, 5.72677361308, 11.9186417417, 0, 0.0921497370582, 0.000133537, 7.61295788314e-17, 7.44276212035, 0, 0.0956831477582, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.446095411, 1, 0.115391561, 0.007827, 0.0, 7.6391521789, 0, 0.0795138487592, 0.322732, 2.53694898604, 13.2572845209, 0, 0.0762866061802, 0.00014485, 1.86984929634e-15, 7.6391521789, 0, 0.0784801448156, 20.0, 10.0, tabletop.tabletop_10
